,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,Tot_qual_cond,degrees_west,degrees_north,nhood_median_price,living_SF,liv_plus_grg_SF,total_indoor_SF,qXGrLivArea,qXliving_SF,qXliv_plus_grg_SF,qXtotal_indoor_SF,degNXqXindoorSF,nhoodXqXindoorSF,nhoodXsize,nhoodXqual
752,2213,50,RM,58.0,8155,Pave,None,0,Lvl,AllPub,Inside,1,IDOTRR,0,0,1Fam,3,5,7,1930,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,0,0,CBlock,1,0,0,0,0.0,0,0.0,780.0,780.0,GasA,1,1,0,780,420,0,1200,0.0,0.0,1,0,4,1,0,7,0,0,-2,None,,0,0.0,0.0,-2,-2,Y,0,0,96,0,0,0,-1,None,None,0,7,2008,WD,Normal,-6.0,93.6196433,42.0262182,103000.0,1200.0,1200.0,1980.0,1205,6000.0,6000.0,9900.0,416059.56018000003,1019700000.0,203940000.0,515000.0
753,2214,80,RM,75.0,6000,Pave,None,0,Lvl,AllPub,Inside,1,IDOTRR,0,0,1Fam,SLvl,5,5,1967,1967,Hip,CompShg,HdBoard,Plywood,,0.0,-1,0,CBlock,1,0,1,2,257.0,0,0.0,367.0,624.0,GasA,2,1,1,1092,564,0,1656,0.0,0.0,1,1,3,1,0,7,-3,1,-2,Attchd,1967.0,1,1.0,288.0,0,0,Y,0,180,0,0,100,0,-1,MnPrv,None,0,7,2008,WD,Normal,-2.0,93.6196433,42.0262182,103000.0,1913.0,2201.0,2568.0,1661,9565.0,11005.0,12840.0,539616.6416880001,1322520000.0,264504000.0,515000.0
754,2215,30,RM,60.0,7392,Pave,None,0,Lvl,AllPub,Inside,1,IDOTRR,0,0,1Fam,1,5,7,1930,1995,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,0,0,BrkTil,0,0,0,0,0.0,0,0.0,520.0,520.0,GasA,0,1,0,912,0,0,912,0.0,0.0,1,0,2,1,0,5,0,0,-2,Detchd,1934.0,2,1.0,360.0,0,0,Y,0,90,0,0,0,0,-1,None,None,0,5,2008,WD,Normal,-3.0,93.6196433,42.0262182,103000.0,912.0,1272.0,1792.0,917,4560.0,6360.0,8960.0,376554.915072,922880000.0,184576000.0,515000.0
755,2216,50,RM,75.0,9000,Pave,None,0,Lvl,AllPub,Inside,1,IDOTRR,0,0,1Fam,3,5,5,1958,1958,Gable,CompShg,WdShing,Wd Shng,BrkFace,162.0,0,0,CBlock,0,0,0,4,330.0,0,0.0,821.0,1151.0,GasA,1,1,0,1151,804,0,1955,0.0,0.0,2,0,4,1,0,7,0,0,-2,Attchd,1958.0,3,1.0,356.0,0,0,Y,0,0,0,0,0,0,-1,None,None,0,1,2008,WD,Normal,-2.0,93.6196433,42.0262182,103000.0,2285.0,2641.0,3462.0,1960,11425.0,13205.0,17310.0,727473.837042,1782930000.0,356586000.0,515000.0
756,2217,20,,80.0,14584,Pave,None,0,Low,AllPub,Inside,2,IDOTRR,0,0,1Fam,1,1,5,1952,1952,Gable,CompShg,AsbShng,VinylSd,,0.0,-1,-2,Slab,-1,0,-1,0,0.0,0,0.0,0.0,0.0,Wall,-2,0,0,733,0,0,733,0.0,0.0,1,0,2,1,-1,4,,0,-2,Attchd,1952.0,1,2.0,487.0,-1,-2,N,0,0,0,0,0,0,-1,None,None,0,2,2008,WD,Abnorml,-12.0,93.6196433,42.0262182,103000.0,733.0,1220.0,1220.0,734,733.0,1220.0,1220.0,51271.986204,125660000.0,125660000.0,103000.0
757,2218,70,C (all),60.0,5280,Pave,None,0,Lvl,AllPub,Corner,1,IDOTRR,-2,0,1Fam,4,4,7,1895,1950,Gable,CompShg,Wd Sdng,Wd Sdng,,0.0,0,0,Stone,-1,-1,0,0,0.0,0,0.0,173.0,173.0,GasA,2,0,1,825,536,0,1361,0.0,0.0,1,0,2,1,0,6,0,0,-2,Detchd,1895.0,1,1.0,185.0,-1,0,Y,0,123,0,0,0,0,-1,None,None,0,7,2008,WD,Normal,-3.0,93.6196433,42.0262182,103000.0,1361.0,1546.0,1719.0,1365,5444.0,6184.0,6876.0,288972.2763432,708228000.0,177057000.0,412000.0
758,2219,50,C (all),52.0,5150,Pave,None,0,Lvl,AllPub,Corner,1,IDOTRR,-2,0,1Fam,3,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,,0.0,0,0,PConc,-1,0,0,0,0.0,0,0.0,356.0,356.0,GasA,0,0,0,671,378,0,1049,0.0,0.0,1,0,2,1,0,5,0,0,-2,Detchd,1910.0,1,1.0,195.0,-2,-1,N,0,0,0,0,0,0,-1,None,None,0,5,2008,WD,Normal,-6.0,93.6196433,42.0262182,103000.0,1049.0,1244.0,1600.0,1053,4196.0,4976.0,6400.0,268967.79648,659200000.0,164800000.0,412000.0
759,2220,70,C (all),60.0,9000,Grvl,None,0,Bnk,AllPub,Inside,1,IDOTRR,0,0,1Fam,4,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,,0.0,0,0,Stone,-1,-1,1,0,0.0,0,0.0,592.0,592.0,GasA,2,1,1,432,432,0,864,0.0,0.0,1,1,3,1,-1,5,-2,0,-2,Detchd,1920.0,1,1.0,216.0,-1,-1,N,0,30,160,0,0,0,-1,None,None,0,6,2008,WD,Normal,-5.0,93.6196433,42.0262182,103000.0,864.0,1080.0,1672.0,868,3456.0,4320.0,6688.0,281071.3473216,688864000.0,172216000.0,412000.0
760,2221,120,RM,44.0,3843,Pave,None,1,HLS,AllPub,Inside,2,Crawfor,0,0,TwnhsE,1,8,5,2007,2008,Hip,CompShg,CemntBd,CmentBd,Stone,186.0,2,0,PConc,2,0,1,5,1476.0,0,0.0,120.0,1596.0,GasA,2,1,1,1648,0,0,1648,1.0,1.0,2,0,2,1,2,5,0,1,1,Attchd,2007.0,3,2.0,525.0,0,0,Y,162,53,0,153,0,0,-1,None,None,0,8,2008,New,Partial,6.0,93.6196433,42.0262182,200624.0,3124.0,3649.0,3769.0,1656,24992.0,29192.0,30152.0,1267174.5311664,6049214848.0,756151856.0,1604992.0
761,2222,120,RM,44.0,3811,Pave,None,1,HLS,AllPub,Inside,2,Crawfor,0,0,TwnhsE,1,7,5,2004,2005,Hip,CompShg,CemntBd,CmentBd,Stone,174.0,1,0,PConc,2,0,1,5,1474.0,0,0.0,120.0,1594.0,GasA,2,1,1,1646,0,0,1646,1.0,1.0,2,0,2,1,2,5,0,1,1,Attchd,2004.0,3,2.0,482.0,0,0,Y,128,53,0,0,155,0,-1,None,None,0,7,2008,WD,Normal,5.0,93.6196433,42.0262182,200624.0,3120.0,3602.0,3722.0,1653,21840.0,25214.0,26054.0,1094951.0889828,5227057696.0,746722528.0,1404368.0
762,2223,20,RL,,23730,Pave,None,2,Lvl,AllPub,Inside,1,Mitchel,0,0,1Fam,1,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,BrkFace,668.0,1,0,PConc,2,0,1,5,700.0,0,0.0,1140.0,1840.0,GasA,2,1,1,2032,0,0,2032,1.0,0.0,3,0,3,1,1,7,0,0,-2,Attchd,1996.0,3,3.0,786.0,0,0,Y,0,46,192,0,0,0,-1,None,None,0,9,2008,WD,Normal,1.0,93.6048323,41.9923905,153500.0,2732.0,3518.0,4658.0,2039,19124.0,24626.0,32606.0,1369203.884643,5005021000.0,715003000.0,1074500.0
763,2224,60,RL,,11050,Pave,None,0,Lvl,AllPub,Inside,1,Mitchel,0,0,1Fam,4,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,,0.0,0,0,PConc,1,0,1,0,0.0,0,0.0,910.0,910.0,GasA,2,1,1,910,910,0,1820,0.0,0.0,2,1,3,1,1,8,0,1,0,Attchd,1996.0,1,3.0,816.0,0,0,Y,318,32,0,0,0,0,-1,None,None,0,9,2008,WD,Normal,2.0,93.6048323,41.9923905,153500.0,1820.0,2636.0,3546.0,1827,12740.0,18452.0,24822.0,1042335.116991,3810177000.0,544311000.0,1074500.0
764,2225,90,RL,76.0,10260,Pave,None,0,Lvl,AllPub,Inside,1,Mitchel,0,0,Duplex,4,5,4,1976,1976,Gable,CompShg,Plywood,Plywood,,0.0,0,0,CBlock,-1,0,-1,0,0.0,0,0.0,0.0,0.0,GasA,0,1,1,936,936,0,1872,0.0,0.0,2,2,4,2,0,8,0,0,-2,Attchd,1976.0,1,2.0,484.0,0,0,Y,0,0,0,0,0,0,-1,None,None,0,11,2008,WD,Abnorml,-3.0,93.6048323,41.9923905,153500.0,1872.0,2356.0,2356.0,1877,9360.0,11780.0,11780.0,494670.36009,1808230000.0,361646000.0,767500.0
765,2226,20,RL,74.0,9990,Pave,None,0,Lvl,AllPub,Inside,1,Mitchel,0,0,1Fam,1,4,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,,0.0,0,0,PConc,1,0,0,4,1383.0,0,0.0,297.0,1680.0,GasA,1,1,1,1689,0,0,1689,1.0,0.0,2,0,3,1,0,6,0,1,0,Attchd,1991.0,1,2.0,432.0,0,0,Y,428,120,0,0,0,0,-1,None,None,0,7,2008,WD,Normal,0.0,93.6048323,41.9923905,153500.0,3072.0,3504.0,3801.0,1693,12288.0,14016.0,15204.0,638452.305162,2333814000.0,583453500.0,614000.0
766,2227,120,RL,42.0,4084,Pave,None,1,Lvl,AllPub,Inside,1,Timber,0,0,TwnhsE,1,7,6,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,340.0,1,0,CBlock,1,0,2,5,893.0,0,0.0,384.0,1277.0,GasA,1,1,1,1501,0,0,1501,1.0,0.0,2,0,2,1,1,6,0,1,0,Attchd,1986.0,3,2.0,512.0,0,0,Y,240,0,0,0,0,0,-1,None,None,0,7,2008,WD,Normal,2.0,93.6511065,42.0014912,228475.0,2394.0,2906.0,3290.0,1508,16758.0,20342.0,23030.0,967294.342336,5261779250.0,751682750.0,1599325.0
767,2228,20,RL,74.0,11563,Pave,None,1,HLS,AllPub,Inside,1,Timber,0,0,1Fam,1,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,258.0,1,0,PConc,2,0,1,5,1036.0,0,0.0,482.0,1518.0,GasA,2,1,1,1537,0,0,1537,1.0,0.0,2,0,3,1,1,8,0,0,-2,Attchd,2007.0,3,3.0,788.0,0,0,Y,0,26,0,0,0,0,-1,None,None,0,4,2008,WD,Normal,1.0,93.6511065,42.0014912,228475.0,2573.0,3361.0,3843.0,1545,20584.0,26888.0,30744.0,1291293.8454528,7024235400.0,878029425.0,1827800.0
768,2229,60,RL,107.0,12852,Pave,None,1,HLS,AllPub,Corner,1,Timber,0,0,1Fam,4,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,1,0,PConc,1,0,2,5,770.0,0,0.0,150.0,920.0,GasA,2,1,1,920,860,0,1780,1.0,0.0,2,1,3,1,1,6,0,1,1,Attchd,2007.0,3,2.0,612.0,0,0,Y,0,192,0,0,0,0,-1,None,None,0,1,2008,New,Partial,4.0,93.6511065,42.0014912,228475.0,2550.0,3162.0,3312.0,1788,20400.0,25296.0,26496.0,1112871.5108351998,6053673600.0,756709200.0,1827800.0
769,2230,80,RL,73.0,9802,Pave,None,0,Lvl,AllPub,Inside,1,Timber,0,0,1Fam,SLvl,5,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,0,0,PConc,1,0,0,0,0.0,0,0.0,352.0,352.0,GasA,1,1,1,712,730,0,1442,0.0,0.0,2,1,3,1,0,6,0,0,-2,BuiltIn,2007.0,3,2.0,400.0,0,0,Y,100,0,0,0,0,0,-1,None,None,0,4,2008,WD,Normal,-2.0,93.6511065,42.0014912,228475.0,1442.0,1842.0,2194.0,1447,7210.0,9210.0,10970.0,460756.358464,2506370750.0,501274150.0,1142375.0
770,2231,60,RL,81.0,12018,Pave,None,1,HLS,AllPub,Corner,1,Timber,0,0,1Fam,4,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,1,0,PConc,1,0,2,0,0.0,0,0.0,796.0,796.0,GasA,2,1,1,796,816,0,1612,0.0,0.0,2,1,3,1,1,6,0,0,-2,Attchd,2008.0,3,3.0,666.0,0,0,Y,0,64,0,0,0,0,-1,None,None,0,10,2008,New,Partial,1.0,93.6511065,42.0014912,228475.0,1612.0,2278.0,3074.0,1619,11284.0,15946.0,21518.0,903788.0876415999,4916325050.0,702332150.0,1599325.0
771,2232,20,RL,75.0,12890,Pave,None,1,Lvl,AllPub,Inside,1,Timber,0,0,1Fam,1,6,5,1989,1989,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,128.0,0,0,CBlock,1,0,0,0,0.0,0,0.0,1495.0,1495.0,GasA,2,1,1,1495,0,0,1495,0.0,0.0,2,0,3,1,0,8,0,1,0,Attchd,1989.0,1,2.0,438.0,0,0,Y,252,0,192,0,0,0,-1,None,None,0,7,2008,WD,Normal,1.0,93.6511065,42.0014912,228475.0,1495.0,1933.0,3428.0,1501,8970.0,11598.0,20568.0,863886.6710016,4699273800.0,783212300.0,1370850.0
772,2233,20,RL,93.0,18265,Pave,None,0,Lvl,AllPub,Corner,1,Timber,0,0,1Fam,1,6,5,1986,1986,Gable,CompShg,Plywood,HdBoard,BrkFace,228.0,1,1,CBlock,1,1,2,5,920.0,2,60.0,276.0,1256.0,GasA,2,1,1,1256,0,0,1256,0.0,0.0,2,0,3,1,1,6,0,1,-1,Attchd,1986.0,1,2.0,578.0,0,0,Y,282,0,0,0,0,0,-1,None,None,0,3,2008,WD,Normal,4.0,93.6511065,42.0014912,228475.0,2176.0,2754.0,3090.0,1262,13056.0,16524.0,18540.0,778707.6468479999,4235926500.0,705987750.0,1370850.0
773,2234,20,RL,82.0,11202,Pave,None,1,Lvl,AllPub,Inside,1,Timber,0,0,1Fam,1,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,BrkFace,206.0,1,0,PConc,2,0,2,5,1029.0,0,0.0,403.0,1432.0,GasA,2,1,1,1440,0,0,1440,1.0,0.0,2,0,3,1,1,7,0,1,0,Attchd,2003.0,3,2.0,467.0,0,0,Y,185,95,0,0,0,0,-1,None,None,0,6,2008,WD,Normal,3.0,93.6511065,42.0014912,228475.0,2469.0,2936.0,3339.0,1448,19752.0,23488.0,26712.0,1121943.8329343998,6103024200.0,762878025.0,1827800.0
774,2235,20,RL,,7915,Pave,None,1,Lvl,AllPub,Inside,1,Timber,0,0,1Fam,1,6,5,1999,2000,Hip,CompShg,VinylSd,VinylSd,,0.0,1,0,PConc,2,0,1,5,1223.0,0,0.0,443.0,1666.0,GasA,2,1,1,1675,0,0,1675,1.0,0.0,2,0,3,1,1,6,0,0,-2,Attchd,1999.0,2,2.0,435.0,0,0,Y,165,52,0,0,0,0,-1,None,None,0,12,2008,WD,Normal,1.0,93.6511065,42.0014912,228475.0,2898.0,3333.0,3776.0,1681,17388.0,19998.0,22656.0,951585.7846271999,5176329600.0,862721600.0,1370850.0
775,2236,20,RL,79.0,11449,Pave,None,1,HLS,AllPub,Inside,1,Timber,0,0,1Fam,1,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,,0.0,1,0,PConc,1,0,2,5,1011.0,0,0.0,873.0,1884.0,GasA,2,1,1,1728,0,0,1728,1.0,0.0,2,0,3,1,1,7,0,1,1,Attchd,2007.0,3,2.0,520.0,0,0,Y,0,276,0,0,0,0,-1,None,None,0,1,2008,WD,Normal,4.0,93.6511065,42.0014912,228475.0,2739.0,3259.0,4132.0,1736,21912.0,26072.0,33056.0,1388401.2931072,7552469600.0,944058700.0,1827800.0
776,2237,20,RL,85.0,11447,Pave,None,1,Lvl,AllPub,Inside,1,Timber,0,0,1Fam,1,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,674.0,1,0,PConc,2,0,2,5,1571.0,0,0.0,393.0,1964.0,GasA,2,1,1,1964,0,0,1964,1.0,0.0,2,1,3,1,1,7,0,1,1,Attchd,2005.0,3,3.0,892.0,0,0,Y,0,265,0,0,0,0,-1,None,None,0,6,2008,WD,Normal,4.0,93.6511065,42.0014912,228475.0,3535.0,4427.0,4820.0,1972,28280.0,35416.0,38560.0,1619577.5006719998,8809996000.0,1101249500.0,1827800.0
777,2238,90,RM,97.0,8940,Pave,None,1,Lvl,AllPub,Corner,1,Mitchel,0,0,Duplex,3,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,200.0,0,1,PConc,1,1,1,5,1309.0,0,0.0,35.0,1344.0,GasA,2,1,1,1344,0,0,1344,2.0,0.0,2,0,2,2,0,8,0,0,-2,Attchd,1997.0,3,4.0,784.0,0,0,Y,0,0,0,0,0,0,-1,None,None,0,11,2008,WD,Alloca,1.0,93.6048323,41.9923905,153500.0,2653.0,3437.0,3472.0,1351,18571.0,24059.0,24304.0,1020583.058712,3730664000.0,532952000.0,1074500.0
778,2239,20,RL,77.0,9278,Pave,None,0,Lvl,AllPub,FR2,1,Mitchel,-2,-2,1Fam,1,5,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,,0.0,0,0,PConc,1,0,0,0,0.0,0,0.0,1092.0,1092.0,GasA,2,1,1,1092,0,0,1092,0.0,0.0,1,0,2,1,0,5,0,0,-2,None,,0,0.0,0.0,-2,-2,Y,0,52,0,0,0,0,-1,None,None,0,2,2008,WD,Abnorml,-5.0,93.6048323,41.9923905,153500.0,1092.0,1092.0,2184.0,1097,5460.0,5460.0,10920.0,458556.90426,1676220000.0,335244000.0,767500.0
779,2240,120,RM,32.0,4500,Pave,None,0,Lvl,AllPub,FR2,1,Mitchel,0,0,TwnhsE,1,6,5,1997,1997,Hip,CompShg,VinylSd,VinylSd,BrkFace,197.0,0,0,PConc,2,0,0,5,864.0,0,0.0,325.0,1189.0,GasA,2,1,1,1189,0,0,1189,1.0,0.0,2,0,2,1,0,4,0,0,-2,Attchd,1997.0,2,2.0,392.0,0,0,Y,0,122,0,0,0,0,-1,None,None,0,4,2008,WD,Normal,-1.0,93.6048323,41.9923905,153500.0,2053.0,2445.0,2770.0,1195,12318.0,14670.0,16620.0,697913.5301099999,2551170000.0,425195000.0,921000.0
780,2241,85,RL,150.0,14137,Pave,None,0,Lvl,AllPub,Corner,1,Mitchel,0,0,1Fam,3,4,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,98.0,0,0,CBlock,1,0,2,4,865.0,1,247.0,88.0,1200.0,GasA,1,1,1,1200,0,0,1200,1.0,0.0,1,0,3,1,0,6,0,0,-2,2Types,1964.0,3,3.0,850.0,0,0,Y,0,119,0,0,171,0,-1,None,None,0,11,2008,ConLD,Normal,-2.0,93.6048323,41.9923905,153500.0,2065.0,2915.0,3250.0,1204,8260.0,11660.0,13000.0,545901.0765,1995500000.0,498875000.0,614000.0
781,2242,120,RM,,4224,Pave,None,0,Lvl,AllPub,Inside,1,MeadowV,0,0,TwnhsE,1,5,6,1975,1975,Gable,CompShg,CemntBd,CmentBd,,0.0,0,0,PConc,1,0,0,5,769.0,0,0.0,271.0,1040.0,GasA,1,1,1,1040,0,0,1040,0.0,0.0,1,0,3,1,0,6,0,0,-2,Attchd,1975.0,1,2.0,499.0,0,0,Y,0,100,0,0,0,0,-1,None,None,0,6,2008,WD,Normal,-2.0,93.6541354,42.0043774,88000.0,1809.0,2308.0,2579.0,1045,9045.0,11540.0,12895.0,541646.446573,1134760000.0,226952000.0,440000.0
782,2243,160,RM,41.0,2665,Pave,None,0,Lvl,AllPub,Inside,1,MeadowV,0,0,TwnhsE,4,5,7,1976,1976,Gable,CompShg,CemntBd,CmentBd,,0.0,0,0,PConc,1,0,0,4,318.0,0,0.0,232.0,550.0,GasA,0,1,1,925,550,0,1475,0.0,0.0,2,0,4,1,0,6,0,1,0,Attchd,1976.0,1,1.0,336.0,0,0,Y,92,26,0,0,0,0,-1,None,None,0,5,2008,WD,Normal,-1.0,93.6541354,42.0043774,88000.0,1793.0,2129.0,2361.0,1480,8965.0,10645.0,11805.0,495861.67520700005,1038840000.0,207768000.0,440000.0
783,2244,180,RM,21.0,1974,Pave,None,0,Lvl,AllPub,Inside,1,MeadowV,0,0,Twnhs,3,4,7,1973,2006,Gable,CompShg,CemntBd,CmentBd,,0.0,0,1,CBlock,1,0,2,5,501.0,0,0.0,25.0,526.0,GasA,1,1,1,526,462,0,988,1.0,0.0,1,0,2,1,0,5,0,0,-2,BuiltIn,1973.0,2,1.0,297.0,0,0,Y,120,101,0,0,0,0,-1,None,None,0,6,2008,WD,Normal,-1.0,93.6541354,42.0043774,88000.0,1489.0,1786.0,1811.0,992,5956.0,7144.0,7244.0,304279.7098856,637472000.0,159368000.0,352000.0
784,2245,180,RM,21.0,1596,Pave,None,0,Lvl,AllPub,Inside,1,MeadowV,0,0,Twnhs,SLvl,4,6,1973,1973,Gable,CompShg,CemntBd,CmentBd,,0.0,0,0,CBlock,1,0,1,5,437.0,0,0.0,25.0,462.0,GasA,0,1,1,526,462,0,988,1.0,0.0,1,0,1,1,0,4,0,1,-2,BuiltIn,1973.0,2,1.0,297.0,0,0,Y,0,101,0,120,0,0,-1,GdWo,None,0,7,2008,WD,Normal,-3.0,93.6541354,42.0043774,88000.0,1425.0,1722.0,1747.0,992,5700.0,6888.0,6988.0,293526.5892712,614944000.0,153736000.0,352000.0
785,2246,20,RL,,17979,Pave,None,1,Lvl,AllPub,Corner,1,Mitchel,0,0,1Fam,1,5,6,1968,1968,Gable,CompShg,Plywood,Plywood,,0.0,0,1,CBlock,0,0,0,4,785.0,0,0.0,328.0,1113.0,GasA,2,1,1,1160,0,0,1160,1.0,0.0,1,0,3,1,1,6,0,0,-2,Attchd,1968.0,1,1.0,257.0,0,0,Y,81,0,0,0,0,0,-1,GdWo,Shed,500,2,2008,WD,Normal,1.0,93.6048323,41.9923905,153500.0,1945.0,2202.0,2530.0,1165,9725.0,11010.0,12650.0,531203.7398249999,1941775000.0,388355000.0,767500.0
786,2247,160,RM,21.0,1477,Pave,None,0,Lvl,AllPub,Inside,1,MeadowV,0,0,Twnhs,4,6,9,1970,2007,Gable,CompShg,CemntBd,CmentBd,,0.0,0,1,CBlock,0,0,0,5,358.0,0,0.0,188.0,546.0,GasA,2,1,1,546,546,0,1092,0.0,0.0,2,1,3,1,0,6,0,0,-2,None,,0,0.0,0.0,-2,-2,Y,187,0,0,0,0,0,-1,None,None,0,3,2008,WD,Normal,-4.0,93.6541354,42.0043774,88000.0,1450.0,1450.0,1638.0,1098,8700.0,8700.0,9828.0,412819.02108720003,864864000.0,144144000.0,528000.0
787,2248,20,RL,59.0,6490,Pave,None,0,Lvl,AllPub,Inside,1,Mitchel,0,0,1Fam,1,5,7,1983,1983,Gable,CompShg,VinylSd,VinylSd,,0.0,0,1,CBlock,0,0,0,5,534.0,0,0.0,282.0,816.0,GasA,2,1,1,816,0,0,816,0.0,1.0,1,0,2,1,0,4,0,0,-2,Attchd,1983.0,1,1.0,264.0,0,0,Y,315,0,0,0,0,0,-1,GdWo,None,0,4,2008,WD,Normal,0.0,93.6048323,41.9923905,153500.0,1350.0,1614.0,1896.0,821,6750.0,8070.0,9480.0,398087.86194,1455180000.0,291036000.0,767500.0
788,2249,20,RL,60.0,6600,Pave,None,0,Lvl,AllPub,Inside,1,Mitchel,0,0,1Fam,1,5,6,1982,2005,Gable,CompShg,HdBoard,Plywood,,0.0,0,0,CBlock,0,0,0,5,638.0,0,0.0,207.0,845.0,GasA,1,1,1,845,0,0,845,0.0,0.0,1,0,3,1,1,6,0,0,-2,Attchd,1982.0,1,1.0,264.0,0,0,Y,0,0,0,0,0,0,-1,None,None,0,7,2008,WD,Normal,-1.0,93.6048323,41.9923905,153500.0,1483.0,1747.0,1954.0,850,7415.0,8735.0,9770.0,410265.655185,1499695000.0,299939000.0,767500.0
789,2250,20,RL,74.0,12395,Pave,None,0,Lvl,AllPub,Corner,1,Mitchel,0,0,1Fam,1,5,6,1984,1984,Gable,CompShg,HdBoard,Plywood,,0.0,0,0,CBlock,0,0,0,4,647.0,0,0.0,217.0,864.0,GasA,0,1,1,889,0,0,889,0.0,0.0,1,0,3,1,0,6,0,0,-2,Attchd,1984.0,1,2.0,484.0,0,0,Y,0,0,0,0,0,0,-1,None,None,0,4,2008,WD,Normal,-3.0,93.6048323,41.9923905,153500.0,1536.0,2020.0,2237.0,894,7680.0,10100.0,11185.0,469684.8877425,1716897500.0,343379500.0,767500.0
790,2251,70,,,56600,Pave,None,1,Low,AllPub,Inside,1,IDOTRR,0,0,1Fam,5,5,1,1900,1950,Hip,CompShg,Wd Sdng,Wd Sdng,,0.0,0,0,BrkTil,0,0,0,0,0.0,0,0.0,686.0,686.0,GasA,2,1,1,1150,686,0,1836,0.0,0.0,2,0,4,1,0,7,-4,0,-2,Detchd,1900.0,1,1.0,288.0,0,-1,N,0,0,0,0,0,0,-1,None,None,0,1,2008,WD,Normal,-2.0,93.6196433,42.0262182,103000.0,1836.0,2124.0,2810.0,1841,9180.0,10620.0,14050.0,590468.36571,1447150000.0,289430000.0,515000.0
791,2252,20,RL,85.0,10667,Pave,None,0,Lvl,AllPub,Inside,1,NAmes,0,0,1Fam,1,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,BrkFace,302.0,0,0,CBlock,0,0,0,3,838.0,0,0.0,749.0,1587.0,GasA,0,1,1,1587,0,0,1587,0.0,0.0,2,0,3,1,0,7,0,1,1,Attchd,1971.0,1,2.0,525.0,0,0,Y,0,44,0,0,0,0,-1,None,None,0,3,2007,WD,Normal,0.0,,,140000.0,2425.0,2950.0,3699.0,1593,14550.0,17700.0,22194.0,,3107160000.0,517860000.0,840000.0
792,2253,80,RL,56.0,8872,Pave,None,1,HLS,AllPub,Inside,1,Gilbert,0,0,1Fam,SLvl,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,,0.0,0,0,PConc,1,0,0,0,0.0,0,0.0,384.0,384.0,GasA,1,1,1,754,630,0,1384,0.0,0.0,2,1,3,1,0,7,0,1,0,BuiltIn,1997.0,3,2.0,390.0,0,0,Y,0,0,0,0,0,0,-1,None,None,0,3,2007,WD,Normal,0.0,93.6482427,42.1073852,181000.0,1384.0,1774.0,2158.0,1390,8304.0,10644.0,12948.0,545206.4235696001,2343588000.0,390598000.0,1086000.0
